id,y_true,y_pred,score,model_name,ticket
1051,1,0,0.11573302061248594,baseline_lr,1
1054,0,0,0.20976625357427647,baseline_lr,1
1066,0,0,0.25176445036622347,baseline_lr,1
1071,0,0,0.41287706028023313,baseline_lr,1
1078,0,0,0.25009126614167554,baseline_lr,1
1103,0,0,0.125540697810999,baseline_lr,1
1113,0,0,0.13236977891385512,baseline_lr,1
1114,0,0,0.15504321202134885,baseline_lr,1
1119,0,0,0.2849258129756102,baseline_lr,1
1129,0,0,0.26287287301540246,baseline_lr,1
1134,0,0,0.15405144229424814,baseline_lr,1
1136,0,0,0.4641018589390595,baseline_lr,1
1153,0,0,0.3735099006603305,baseline_lr,1
1164,0,0,0.21975142151608235,baseline_lr,1
1166,0,0,0.30731324881536953,baseline_lr,1
1181,0,0,0.1760621861297327,baseline_lr,1
1189,0,0,0.15220612813299836,baseline_lr,1
1190,1,0,0.1567301512147897,baseline_lr,1
1195,1,0,0.3515941552272392,baseline_lr,1
1203,0,0,0.3535563202800996,baseline_lr,1
1204,0,0,0.23280806168779045,baseline_lr,1
1206,0,0,0.23442015309204645,baseline_lr,1
1208,0,1,0.6555876308704227,baseline_lr,1
1215,0,0,0.36531643030251726,baseline_lr,1
1222,1,0,0.18485174768371274,baseline_lr,1
1228,0,0,0.39508720680334986,baseline_lr,1
1239,1,0,0.24287819810298533,baseline_lr,1
1243,0,0,0.14292826612649245,baseline_lr,1
1244,0,0,0.13869518835126188,baseline_lr,1
1254,0,0,0.36014640446639984,baseline_lr,1
1282,0,0,0.11201020004350892,baseline_lr,1
1284,0,0,0.10103842736229536,baseline_lr,1
1289,0,1,0.6648051951946797,baseline_lr,1
1290,0,0,0.18867062352423092,baseline_lr,1
1298,0,0,0.1314573634035673,baseline_lr,1
1309,0,0,0.07361127340085047,baseline_lr,1
1326,0,0,0.2910295556446021,baseline_lr,1
1327,0,0,0.1789089258424755,baseline_lr,1
1335,0,0,0.3276708123401654,baseline_lr,1
1349,1,0,0.30648696298005884,baseline_lr,1
1363,0,0,0.07891354217731245,baseline_lr,1
1368,0,0,0.12447959971813537,baseline_lr,1
1371,0,0,0.26043012008701755,baseline_lr,1
1378,0,0,0.23975401388913928,baseline_lr,1
1381,0,0,0.07478111065127156,baseline_lr,1
1385,0,0,0.12568530833712707,baseline_lr,1
1394,0,0,0.10932588458127,baseline_lr,1
1407,0,0,0.12568530833712707,baseline_lr,1
1411,0,0,0.1975578703517269,baseline_lr,1
1433,1,0,0.42624946346556075,baseline_lr,1
1454,0,0,0.20844415201210198,baseline_lr,1
1455,0,0,0.18959168194749862,baseline_lr,1
1467,0,0,0.20012868346714832,baseline_lr,1
1470,0,0,0.2678244397810599,baseline_lr,1
1483,0,0,0.12224003865396957,baseline_lr,1
1484,0,0,0.17106202818553462,baseline_lr,1
1493,0,0,0.113164038122142,baseline_lr,1
1497,0,0,0.18331070726220217,baseline_lr,1
1500,0,0,0.17318393804033827,baseline_lr,1
1505,0,0,0.1492987107740103,baseline_lr,1
1514,0,0,0.10554352469058283,baseline_lr,1
1525,0,0,0.19561000735874987,baseline_lr,1
1527,0,0,0.21118697310503443,baseline_lr,1
1533,0,0,0.4259285673591369,baseline_lr,1
1546,0,0,0.19567815829265042,baseline_lr,1
1556,1,1,0.7928610947659365,baseline_lr,1
1559,0,0,0.25741824766881566,baseline_lr,1
1574,1,1,0.59207701208631,baseline_lr,1
1585,1,1,0.8104049338342126,baseline_lr,1
1590,1,1,0.7976042414765988,baseline_lr,1
1596,1,1,0.5698606764763964,baseline_lr,1
1601,0,0,0.10786085517878206,baseline_lr,1
1602,0,0,0.3092046529273179,baseline_lr,1
1607,0,0,0.3155547394669521,baseline_lr,1
1610,1,0,0.49216752368769306,baseline_lr,1
1613,0,0,0.09711317484337786,baseline_lr,1
1617,1,1,0.6268293567964907,baseline_lr,1
1626,1,0,0.49942081414967604,baseline_lr,1
1633,1,1,0.7528587487448206,baseline_lr,1
1634,1,1,0.8210800542778234,baseline_lr,1
1653,1,1,0.5950303233073275,baseline_lr,1
1660,1,1,0.9555890018495509,baseline_lr,1
1665,1,1,0.8210800542778234,baseline_lr,1
1687,1,1,0.8321528380084441,baseline_lr,1
1694,1,1,0.8250929128668053,baseline_lr,1
1701,1,1,0.7688270089168314,baseline_lr,1
1715,0,1,0.6567719043618138,baseline_lr,1
1716,1,1,0.8321528380084441,baseline_lr,1
1741,1,1,0.5684514078012602,baseline_lr,1
1763,0,1,0.7171171005554419,baseline_lr,1
1776,1,1,0.9499863284291687,baseline_lr,1
1784,0,0,0.3041849319851529,baseline_lr,1
1786,1,1,0.7632044019649743,baseline_lr,1
1790,1,1,0.893214690979053,baseline_lr,1
1810,1,1,0.9125381450551335,baseline_lr,1
1813,1,0,0.37852861934823934,baseline_lr,1
1824,0,0,0.1716295145989429,baseline_lr,1
1826,0,0,0.22555864332708755,baseline_lr,1
1845,0,0,0.12450863559031924,baseline_lr,1
1861,1,1,0.6719091085667454,baseline_lr,1
1863,0,0,0.43144955898327614,baseline_lr,1
1864,0,0,0.3742215610521014,baseline_lr,1
1866,0,0,0.25112824773443265,baseline_lr,1
1877,0,0,0.16760695002122505,baseline_lr,1
1880,1,1,0.5797809773562802,baseline_lr,1
1887,1,0,0.4053352256555399,baseline_lr,1
1888,0,1,0.5123210175137414,baseline_lr,1
1890,1,1,0.8632588627686671,baseline_lr,1
1895,0,0,0.42073900997903785,baseline_lr,1
1899,1,0,0.21289255938242108,baseline_lr,1
1921,1,1,0.5350437139487628,baseline_lr,1
1925,1,0,0.2704030744781313,baseline_lr,1
1932,0,1,0.5913575601755358,baseline_lr,1
1940,0,0,0.32599113364180843,baseline_lr,1
1941,1,0,0.39989578490121214,baseline_lr,1
1949,0,0,0.33139436496975866,baseline_lr,1
1961,1,1,0.7241853919694504,baseline_lr,1
1962,1,1,0.6849434328859851,baseline_lr,1
1963,1,0,0.31522472862431766,baseline_lr,1
1969,1,0,0.46139468608356154,baseline_lr,1
1976,1,1,0.7430998648213876,baseline_lr,1
1994,0,0,0.2545043055147398,baseline_lr,1
1996,1,1,0.6781550261232226,baseline_lr,1
2001,1,1,0.6235788200890099,baseline_lr,1
2010,1,1,0.6328203095583508,baseline_lr,1
2020,1,0,0.2496859338042087,baseline_lr,1
2035,1,1,0.6900749075392901,baseline_lr,1
2061,0,0,0.22738441007489815,baseline_lr,1
2064,0,0,0.4741190248924873,baseline_lr,1
2075,0,0,0.33453697772484936,baseline_lr,1
2076,1,0,0.16437177136585718,baseline_lr,1
2077,1,1,0.7883582244686176,baseline_lr,1
2081,1,1,0.6207583776975336,baseline_lr,1
2082,0,0,0.22243440762768307,baseline_lr,1
2086,0,0,0.1379070296408131,baseline_lr,1
2103,1,1,0.5161183252650261,baseline_lr,1
2110,0,0,0.1672947447929816,baseline_lr,1
2114,0,0,0.22849984142174418,baseline_lr,1
2116,0,1,0.520953512623651,baseline_lr,1
2118,1,0,0.34283592766898024,baseline_lr,1
2123,0,0,0.252628373584895,baseline_lr,1
2125,1,0,0.3379236374247891,baseline_lr,1
2159,1,1,0.6784783543214935,baseline_lr,1
2164,1,1,0.7722091699778462,baseline_lr,1
2179,1,1,0.7722091699778462,baseline_lr,1
2181,0,0,0.393009319770659,baseline_lr,1
2183,1,0,0.4606401462610708,baseline_lr,1
2186,0,0,0.3697520648574994,baseline_lr,1
2193,1,1,0.5260246619451927,baseline_lr,1
2198,1,1,0.5260246619451927,baseline_lr,1
2204,0,0,0.3688632498815305,baseline_lr,1
2212,1,1,0.6660534512707547,baseline_lr,1
2213,1,1,0.6252634555024352,baseline_lr,1
2217,0,0,0.3073919771794634,baseline_lr,1
2219,1,1,0.6349784737885275,baseline_lr,1
2220,0,0,0.25290994071722045,baseline_lr,1
2225,1,1,0.7845281320922246,baseline_lr,1
2227,0,1,0.6956604555190405,baseline_lr,1
2231,0,0,0.44315972138189647,baseline_lr,1
2245,0,0,0.1992160774948499,baseline_lr,1
2246,0,0,0.2517501678760415,baseline_lr,1
2248,1,1,0.6399546012636556,baseline_lr,1
2254,0,0,0.24668182687864143,baseline_lr,1
2256,0,0,0.20597028323261204,baseline_lr,1
2258,0,0,0.25100649470532543,baseline_lr,1
2263,1,0,0.16200280919410062,baseline_lr,1
2265,0,0,0.19540451375686826,baseline_lr,1
2267,1,1,0.5811564773357916,baseline_lr,1
2292,1,1,0.5914727802242401,baseline_lr,1
2294,0,0,0.20674376191152063,baseline_lr,1
2297,0,0,0.3678655397140695,baseline_lr,1
2298,1,0,0.22393568501811834,baseline_lr,1
2300,0,0,0.20100546424507876,baseline_lr,1
2303,0,0,0.15587477850242729,baseline_lr,1
2304,1,1,0.7368092615888977,baseline_lr,1
2307,1,0,0.37327502623752246,baseline_lr,1
2333,0,0,0.19823823090775508,baseline_lr,1
2341,1,1,0.7190673963440583,baseline_lr,1
2346,1,1,0.745299198788491,baseline_lr,1
2347,1,0,0.27791411534244137,baseline_lr,1
2348,0,1,0.7116964237829749,baseline_lr,1
2350,1,1,0.6576448937279281,baseline_lr,1
2352,1,0,0.4998706037062107,baseline_lr,1
2362,1,0,0.44076001425259764,baseline_lr,1
2364,1,1,0.5058870027710408,baseline_lr,1
2367,1,0,0.35421480631735064,baseline_lr,1
2377,1,1,0.7040221851498565,baseline_lr,1
2386,0,0,0.12280511134164801,baseline_lr,1
2391,0,0,0.2318154320886352,baseline_lr,1
2422,0,0,0.1801040149931785,baseline_lr,1
2425,0,0,0.16975738273837634,baseline_lr,1
2440,0,1,0.5858077090501325,baseline_lr,1
2445,0,0,0.22716399684675498,baseline_lr,1
2446,0,0,0.49066805889568704,baseline_lr,1
2460,0,0,0.3904218178342394,baseline_lr,1
2463,1,0,0.4279825804544388,baseline_lr,1
2464,0,0,0.4315697720571331,baseline_lr,1
2468,1,1,0.7489714080230945,baseline_lr,1
2470,1,1,0.8680890020937962,baseline_lr,1
2471,1,1,0.5609144873518275,baseline_lr,1
2475,0,1,0.6189956518914527,baseline_lr,1
2478,1,0,0.343356977545947,baseline_lr,1
2483,1,1,0.6892906481629806,baseline_lr,1
2493,1,1,0.7120021352591035,baseline_lr,1
2494,0,0,0.3333150614519746,baseline_lr,1
2510,1,1,0.6297766240989987,baseline_lr,1
2530,1,0,0.4793525627498892,baseline_lr,1
2532,1,0,0.2933549503311256,baseline_lr,1
2536,1,1,0.5579571326275278,baseline_lr,1
2547,1,1,0.7986036363787165,baseline_lr,1
2555,0,0,0.4261982403029542,baseline_lr,1
2561,0,0,0.19397596290919614,baseline_lr,1
2566,1,0,0.413149409707682,baseline_lr,1
2568,0,0,0.3992813119387037,baseline_lr,1
2572,0,0,0.26496426982120863,baseline_lr,1
2573,0,0,0.3036958323657022,baseline_lr,1
2575,1,0,0.4675409845917322,baseline_lr,1
2603,0,0,0.25428583038202,baseline_lr,1
2604,1,1,0.7236830369494243,baseline_lr,1
2605,1,1,0.7139219502412565,baseline_lr,1
2608,1,1,0.651213972786486,baseline_lr,1
2612,1,1,0.7146330509826883,baseline_lr,1
2621,0,1,0.5904756076160687,baseline_lr,1
2637,1,1,0.7884535176712197,baseline_lr,1
2640,0,0,0.4187382493847572,baseline_lr,1
2641,0,0,0.1672627281194486,baseline_lr,1
2642,0,0,0.2632604712051976,baseline_lr,1
2643,0,0,0.2956615523389088,baseline_lr,1
2655,0,0,0.07329031837257402,baseline_lr,1
2668,0,0,0.08153999576315009,baseline_lr,1
2673,0,0,0.17319736360583746,baseline_lr,1
2688,0,0,0.24063190138934112,baseline_lr,1
2691,0,0,0.2668202916986394,baseline_lr,1
2714,0,0,0.04708323399646056,baseline_lr,1
2723,1,0,0.2844666020591752,baseline_lr,1
2724,0,0,0.19329131494419227,baseline_lr,1
2733,0,0,0.23140233385135633,baseline_lr,1
2753,0,0,0.21412965484857965,baseline_lr,1
2760,1,1,0.7717023145406068,baseline_lr,1
2761,0,1,0.5570324294528844,baseline_lr,1
2771,0,0,0.16268665293155773,baseline_lr,1
2780,1,0,0.2565401848879384,baseline_lr,1
2799,0,0,0.07641373328169959,baseline_lr,1
2803,0,0,0.4324075034018189,baseline_lr,1
2811,0,0,0.14885291406567538,baseline_lr,1
2813,1,0,0.3155027275725942,baseline_lr,1
2819,1,1,0.5675799507573688,baseline_lr,1
2820,1,1,0.588681098993409,baseline_lr,1
2831,1,1,0.5675799507573688,baseline_lr,1
2846,0,1,0.5041808194567533,baseline_lr,1
2851,1,1,0.8610853534015873,baseline_lr,1
2855,0,0,0.26606662007430165,baseline_lr,1
2857,1,1,0.5284829578033983,baseline_lr,1
2882,0,0,0.3870906441521821,baseline_lr,1
2896,0,0,0.428506766456867,baseline_lr,1
2909,1,0,0.23267655661745507,baseline_lr,1
2911,1,1,0.8416482397720828,baseline_lr,1
2915,0,0,0.21270065636792893,baseline_lr,1
2916,0,0,0.11905038033817258,baseline_lr,1
2924,0,0,0.4048280744977619,baseline_lr,1
2925,0,0,0.4712598792909571,baseline_lr,1
2932,0,0,0.13077548801462033,baseline_lr,1
2934,0,0,0.31820054938091563,baseline_lr,1
2936,0,0,0.23347476630844585,baseline_lr,1
2952,0,0,0.23757006614784357,baseline_lr,1
2956,0,0,0.17302921488109985,baseline_lr,1
2959,0,0,0.2908558733885539,baseline_lr,1
2995,1,0,0.2647585984204965,baseline_lr,1
3000,0,0,0.32863407472055484,baseline_lr,1
3004,0,0,0.07604615274426357,baseline_lr,1
3006,0,0,0.17076631919170593,baseline_lr,1
3010,1,1,0.6645997916567279,baseline_lr,1
3021,0,0,0.17994334103387216,baseline_lr,1
3026,1,1,0.5068826725696222,baseline_lr,1
3030,0,0,0.25861896018061786,baseline_lr,1
3042,0,0,0.40309300493066846,baseline_lr,1
3052,1,1,0.5992716688398414,baseline_lr,1
3066,1,1,0.8118240809145958,baseline_lr,1
3074,1,0,0.24222743057787477,baseline_lr,1
3075,1,1,0.6494886320009559,baseline_lr,1
3097,1,1,0.5495459604377849,baseline_lr,1
3102,1,0,0.36377269274230134,baseline_lr,1
3104,1,1,0.9182805880038127,baseline_lr,1
3107,1,1,0.7332243878786094,baseline_lr,1
3116,1,1,0.5882798232420561,baseline_lr,1
3133,1,1,0.8848578241950249,baseline_lr,1
3139,1,1,0.8393531148313058,baseline_lr,1
3154,0,0,0.1498221935588445,baseline_lr,1
3157,0,0,0.16377692685692602,baseline_lr,1
3159,0,0,0.11643937064013828,baseline_lr,1
3162,1,0,0.3775395334460449,baseline_lr,1
3168,0,0,0.4396370158423615,baseline_lr,1
3173,0,0,0.3149414716303676,baseline_lr,1
3180,1,0,0.2453864741687563,baseline_lr,1
3189,0,0,0.11184635983377221,baseline_lr,1
3195,0,0,0.2967852742513137,baseline_lr,1
3199,1,0,0.2368748400979787,baseline_lr,1
3205,0,0,0.3423208232313108,baseline_lr,1
3210,0,0,0.17172840171988638,baseline_lr,1
3216,0,0,0.1415790221004152,baseline_lr,1
3219,0,0,0.14442750869831134,baseline_lr,1
3239,0,0,0.1438807447966783,baseline_lr,1
3241,0,0,0.46826808898497624,baseline_lr,1
3242,0,0,0.19574689338184648,baseline_lr,1
3252,1,0,0.36654306725617875,baseline_lr,1
3264,0,0,0.1316756201324962,baseline_lr,1
3265,0,0,0.2306308550995003,baseline_lr,1
3266,0,0,0.27832049478587134,baseline_lr,1
3275,0,0,0.1320113952911596,baseline_lr,1
3280,1,1,0.651225639920643,baseline_lr,1
3283,0,0,0.2401566103826667,baseline_lr,1
3295,0,0,0.20113016641054401,baseline_lr,1
3302,0,0,0.2914966531063402,baseline_lr,1
3320,0,0,0.19168148452600384,baseline_lr,1
3328,0,0,0.30226938851293356,baseline_lr,1
3338,0,0,0.2813978927222392,baseline_lr,1
3342,0,0,0.2544317074461937,baseline_lr,1
3347,1,1,0.5308000300140923,baseline_lr,1
3359,0,0,0.4317508318981186,baseline_lr,1
3363,0,0,0.2970308402692058,baseline_lr,1
3379,1,1,0.574187410973511,baseline_lr,1
3383,0,0,0.4629423742989891,baseline_lr,1
3388,0,0,0.4043903784965873,baseline_lr,1
3394,0,0,0.2623149943451052,baseline_lr,1
3398,0,1,0.6201047537577896,baseline_lr,1
3400,0,0,0.4238954927853106,baseline_lr,1
3401,0,1,0.5377664247785041,baseline_lr,1
3403,0,0,0.41867978859645877,baseline_lr,1
3406,0,0,0.41867978859645877,baseline_lr,1
3411,0,0,0.43140364742919984,baseline_lr,1
3417,1,1,0.8718974980888985,baseline_lr,1
3425,0,0,0.41867978859645877,baseline_lr,1
3445,0,0,0.41867978859645877,baseline_lr,1
3447,0,0,0.3630520516301798,baseline_lr,1
3451,1,1,0.8458944961985377,baseline_lr,1
3463,1,0,0.485235520329031,baseline_lr,1
3464,0,0,0.45799877609519973,baseline_lr,1
3475,0,1,0.6582944478561288,baseline_lr,1
3484,1,0,0.35340410496574287,baseline_lr,1
3489,1,1,0.8076926536220093,baseline_lr,1
3490,0,0,0.34568833636048,baseline_lr,1
3497,1,1,0.6338106255964526,baseline_lr,1
3508,1,1,0.8799956579474497,baseline_lr,1
3524,1,1,0.9451769010582368,baseline_lr,1
3530,1,1,0.7463540527592705,baseline_lr,1
3544,1,1,0.765088284834963,baseline_lr,1
3554,1,0,0.3269091175190227,baseline_lr,1
3557,0,0,0.29428547653710063,baseline_lr,1
3560,1,0,0.3723360800221334,baseline_lr,1
3567,0,1,0.506972346271958,baseline_lr,1
3583,0,0,0.26562801599334945,baseline_lr,1
3589,0,1,0.5073573841333785,baseline_lr,1
3591,1,0,0.23898339247895387,baseline_lr,1
3597,0,0,0.1778628489105614,baseline_lr,1
3603,0,0,0.3046107572797873,baseline_lr,1
3619,0,0,0.26327735974854843,baseline_lr,1
3633,0,0,0.33590225193759515,baseline_lr,1
3637,0,0,0.13685041345827786,baseline_lr,1
3641,0,0,0.296786505922196,baseline_lr,1
3642,0,0,0.4562295914048571,baseline_lr,1
3650,1,0,0.24100054917987618,baseline_lr,1
3655,0,0,0.07585251266903241,baseline_lr,1
3657,0,0,0.1174698367983445,baseline_lr,1
3661,0,0,0.1846326709639227,baseline_lr,1
3663,1,0,0.42227168579709534,baseline_lr,1
3669,0,0,0.26486516477618016,baseline_lr,1
3670,0,0,0.1735643949547485,baseline_lr,1
3674,0,0,0.44131389513397734,baseline_lr,1
3676,1,0,0.35315943831219887,baseline_lr,1
3685,0,0,0.4174120035401129,baseline_lr,1
3686,0,0,0.1946826442561317,baseline_lr,1
3702,0,1,0.619266669033356,baseline_lr,1
3705,0,0,0.1091961428619645,baseline_lr,1
3710,0,0,0.2169419991413536,baseline_lr,1
3713,0,0,0.3310023261726019,baseline_lr,1
3717,1,1,0.7658006305820396,baseline_lr,1
3726,0,0,0.13106959280405947,baseline_lr,1
3730,0,0,0.2221328797804956,baseline_lr,1
3736,1,1,0.7658006305820396,baseline_lr,1
3741,0,0,0.14149149033823671,baseline_lr,1
3758,0,0,0.30680753910214376,baseline_lr,1
3759,0,0,0.2820241613242045,baseline_lr,1
3772,1,0,0.4467685503224187,baseline_lr,1
3786,0,0,0.3272481425419705,baseline_lr,1
3789,0,0,0.2430997213409143,baseline_lr,1
3806,0,0,0.0974681723388653,baseline_lr,1
3814,0,0,0.0974681723388653,baseline_lr,1
3819,1,1,0.5421859639462603,baseline_lr,1
3820,0,0,0.29686265060406064,baseline_lr,1
3825,0,0,0.2895877408432597,baseline_lr,1
3827,0,0,0.37039498086395484,baseline_lr,1
3831,0,0,0.48073591395539306,baseline_lr,1
3832,0,0,0.31451264639748655,baseline_lr,1
3835,0,0,0.3689274443272005,baseline_lr,1
3841,0,0,0.0974681723388653,baseline_lr,1
3848,0,0,0.3299437646591466,baseline_lr,1
3849,0,0,0.3860317322815996,baseline_lr,1
3869,0,0,0.2468543971292365,baseline_lr,1
3887,0,0,0.3330758598556178,baseline_lr,1
3888,0,0,0.39073923073500627,baseline_lr,1
3892,0,0,0.3860317322815996,baseline_lr,1
3895,1,1,0.869590108473242,baseline_lr,1
3896,0,0,0.3411297382336369,baseline_lr,1
3900,1,0,0.18070792835544067,baseline_lr,1
3903,1,0,0.43107435793653776,baseline_lr,1
3904,1,0,0.4659620542853474,baseline_lr,1
3913,1,1,0.8963536870071566,baseline_lr,1
3927,0,0,0.3267435470823429,baseline_lr,1
3948,1,0,0.2152754412206878,baseline_lr,1
3961,1,1,0.8271077212767937,baseline_lr,1
3968,1,1,0.877801861149025,baseline_lr,1
3969,0,0,0.397589490463952,baseline_lr,1
3990,1,1,0.5203366555175544,baseline_lr,1
4006,1,1,0.6698463955648196,baseline_lr,1
4012,0,0,0.4507663914496621,baseline_lr,1
4014,0,0,0.4983103594700525,baseline_lr,1
4017,1,1,0.8043817217429938,baseline_lr,1
4025,1,1,0.7555398589340955,baseline_lr,1
4028,0,0,0.4534506095460887,baseline_lr,1
4042,0,0,0.12207032515368847,baseline_lr,1
4044,1,1,0.7682726251133434,baseline_lr,1
4058,0,1,0.610748258318814,baseline_lr,1
4072,1,1,0.614413946005534,baseline_lr,1
4079,1,1,0.8154592315477385,baseline_lr,1
4089,1,1,0.7143730032952844,baseline_lr,1
4092,0,1,0.610748258318814,baseline_lr,1
4100,1,1,0.8605055054237779,baseline_lr,1
4101,1,1,0.7793404412256946,baseline_lr,1
4105,1,1,0.8814320869658707,baseline_lr,1
4107,1,1,0.719990561063571,baseline_lr,1
4116,1,0,0.4114803686037742,baseline_lr,1
4117,0,0,0.21542487551695652,baseline_lr,1
4124,1,1,0.570745082719792,baseline_lr,1
4131,0,0,0.14949349365153927,baseline_lr,1
4145,1,1,0.774843267735404,baseline_lr,1
4175,0,0,0.37957649016154266,baseline_lr,1
4183,0,0,0.11492174279928868,baseline_lr,1
4199,0,0,0.07311114784476752,baseline_lr,1
4209,0,0,0.23438554037525744,baseline_lr,1
4210,0,0,0.12802058165921978,baseline_lr,1
4225,1,1,0.5766364215797996,baseline_lr,1
