id,y_true,y_pred,score,model_name,ticket
907,1,0,0.47443479295445307,baseline_lr,1
915,1,1,0.5146109319366808,baseline_lr,1
930,0,0,0.16127169267956118,baseline_lr,1
934,0,0,0.24914202541760558,baseline_lr,1
936,0,0,0.45839546126764164,baseline_lr,1
939,0,0,0.3734068949912662,baseline_lr,1
941,0,0,0.22336495529602043,baseline_lr,1
951,0,0,0.24718709107980907,baseline_lr,1
956,0,0,0.319440797495694,baseline_lr,1
959,0,0,0.1278357354358687,baseline_lr,1
960,0,0,0.16844782864138733,baseline_lr,1
968,0,0,0.1493323758098866,baseline_lr,1
977,0,1,0.5226911626543773,baseline_lr,1
982,1,0,0.37794657448059027,baseline_lr,1
983,0,0,0.33492273988109356,baseline_lr,1
984,0,0,0.26155571219725926,baseline_lr,1
987,0,0,0.1277504297216452,baseline_lr,1
991,0,0,0.22223031424195186,baseline_lr,1
996,0,0,0.4579996192546024,baseline_lr,1
1006,0,0,0.19810884873118262,baseline_lr,1
1009,0,0,0.16818953809146525,baseline_lr,1
1010,0,0,0.09608975051606586,baseline_lr,1
1023,0,0,0.08449812955906794,baseline_lr,1
1024,0,0,0.16392197264288005,baseline_lr,1
1037,0,0,0.13789508022016245,baseline_lr,1
1043,0,0,0.20672355080506383,baseline_lr,1
1044,0,0,0.22669189786092658,baseline_lr,1
1048,0,0,0.08514474441080307,baseline_lr,1
1050,0,0,0.15625693134770904,baseline_lr,1
1062,0,0,0.06990562720818363,baseline_lr,1
1074,0,0,0.2153619645604523,baseline_lr,1
1082,0,0,0.12332677835534696,baseline_lr,1
1128,0,0,0.09201958997748312,baseline_lr,1
1130,0,0,0.3098121395199167,baseline_lr,1
1168,0,0,0.24969149372738206,baseline_lr,1
1170,0,0,0.15830034801174334,baseline_lr,1
1173,0,0,0.21840714156864202,baseline_lr,1
1196,0,0,0.4111313690089041,baseline_lr,1
1201,0,0,0.1206900110892033,baseline_lr,1
1209,0,0,0.14234097337610574,baseline_lr,1
1211,0,0,0.08331404044770618,baseline_lr,1
1213,0,0,0.12955176806922075,baseline_lr,1
1217,0,0,0.47018248306282123,baseline_lr,1
1221,0,0,0.14169688137863284,baseline_lr,1
1230,0,0,0.28146881202966584,baseline_lr,1
1241,0,0,0.12721446353836216,baseline_lr,1
1249,0,0,0.29050648688291086,baseline_lr,1
1259,1,0,0.25511380837294895,baseline_lr,1
1264,0,0,0.21290707666796832,baseline_lr,1
1267,0,0,0.2429914702561735,baseline_lr,1
1272,0,0,0.4748540969072265,baseline_lr,1
1294,1,0,0.25219166452952196,baseline_lr,1
1296,1,0,0.2117465376492043,baseline_lr,1
1297,0,0,0.20532907254190666,baseline_lr,1
1303,0,0,0.15193113546360415,baseline_lr,1
1304,0,0,0.22462582281317403,baseline_lr,1
1315,0,0,0.16167674572056173,baseline_lr,1
1317,0,0,0.11718046550188241,baseline_lr,1
1324,1,0,0.33135749430901074,baseline_lr,1
1334,0,0,0.23114123493455044,baseline_lr,1
1337,0,0,0.16227414500717383,baseline_lr,1
1338,0,0,0.09232170956069759,baseline_lr,1
1347,0,0,0.22101178532937948,baseline_lr,1
1348,0,0,0.21467497031825974,baseline_lr,1
1360,1,0,0.3186492389769645,baseline_lr,1
1365,0,0,0.06459169656236421,baseline_lr,1
1380,0,0,0.08364267969957286,baseline_lr,1
1389,0,0,0.09111778759709206,baseline_lr,1
1401,0,0,0.08310806603196819,baseline_lr,1
1402,0,0,0.11006688097971583,baseline_lr,1
1405,0,0,0.14155577956963078,baseline_lr,1
1409,1,0,0.11006688097971583,baseline_lr,1
1412,0,0,0.17569853141665923,baseline_lr,1
1421,0,0,0.07498125944421423,baseline_lr,1
1425,0,0,0.16857717094332716,baseline_lr,1
1431,0,0,0.13889881438414067,baseline_lr,1
1432,0,0,0.1643199268197618,baseline_lr,1
1440,1,0,0.18612617743736437,baseline_lr,1
1444,0,0,0.17889274664316976,baseline_lr,1
1445,0,0,0.28816626958039354,baseline_lr,1
1449,0,0,0.27330071133670203,baseline_lr,1
1459,0,0,0.2467108213746436,baseline_lr,1
1475,0,0,0.36393530587501294,baseline_lr,1
1479,1,0,0.28304739487853664,baseline_lr,1
1487,0,0,0.26389221514912503,baseline_lr,1
1488,0,0,0.49627932730675034,baseline_lr,1
1503,0,0,0.15810381436375137,baseline_lr,1
1507,0,0,0.13562014243441864,baseline_lr,1
1509,0,0,0.22873682707983914,baseline_lr,1
1520,0,0,0.20252036412407107,baseline_lr,1
1522,0,0,0.19195996892916486,baseline_lr,1
1526,0,0,0.3870125113992082,baseline_lr,1
1547,0,0,0.1460079984161562,baseline_lr,1
1555,1,1,0.9039067861371858,baseline_lr,1
1562,0,0,0.38441942093973963,baseline_lr,1
1567,1,1,0.648043263404825,baseline_lr,1
1568,0,0,0.4106440549672522,baseline_lr,1
1570,0,0,0.3972788015091069,baseline_lr,1
1599,0,0,0.48424452511654825,baseline_lr,1
1604,1,1,0.7001793370657025,baseline_lr,1
1605,0,0,0.10006171547373899,baseline_lr,1
1611,0,0,0.3996654472351088,baseline_lr,1
1622,0,0,0.11138949505864135,baseline_lr,1
1625,1,1,0.8535704428338717,baseline_lr,1
1628,0,0,0.33442357003471895,baseline_lr,1
1631,1,1,0.6875876745734867,baseline_lr,1
1638,1,1,0.577811572409465,baseline_lr,1
1645,1,1,0.5103362176795446,baseline_lr,1
1646,1,1,0.7528587487448206,baseline_lr,1
1648,1,1,0.9517333176108299,baseline_lr,1
1649,1,1,0.9517333176108299,baseline_lr,1
1666,0,0,0.36518857827128154,baseline_lr,1
1670,1,1,0.9517333176108299,baseline_lr,1
1671,0,0,0.49196384998962284,baseline_lr,1
1677,1,1,0.9114594419689788,baseline_lr,1
1684,1,1,0.7021366879932077,baseline_lr,1
1688,1,1,0.6956251021685982,baseline_lr,1
1689,1,1,0.745299198788491,baseline_lr,1
1699,1,1,0.8321528380084441,baseline_lr,1
1700,1,1,0.8321528380084441,baseline_lr,1
1710,1,1,0.8681612211564204,baseline_lr,1
1719,0,0,0.49196384998962284,baseline_lr,1
1724,1,0,0.4017987006959013,baseline_lr,1
1725,1,0,0.39989578490121214,baseline_lr,1
1737,0,1,0.5179087183882441,baseline_lr,1
1744,0,0,0.18359393868271776,baseline_lr,1
1757,1,0,0.311957194204962,baseline_lr,1
1761,1,1,0.8586676922808545,baseline_lr,1
1766,0,1,0.6040398983130709,baseline_lr,1
1768,1,1,0.7009892233984035,baseline_lr,1
1771,1,0,0.39153431705841074,baseline_lr,1
1772,1,1,0.6072288539546926,baseline_lr,1
1796,1,1,0.5178346047281172,baseline_lr,1
1815,1,1,0.9119465012097921,baseline_lr,1
1818,1,1,0.7932755936492909,baseline_lr,1
1847,0,0,0.2843118235063624,baseline_lr,1
1853,0,0,0.13186810912855224,baseline_lr,1
1873,0,0,0.2650705312007521,baseline_lr,1
1875,0,0,0.16672264088829938,baseline_lr,1
1882,0,0,0.3845718118796616,baseline_lr,1
1886,0,0,0.3161188426546738,baseline_lr,1
1898,0,0,0.12291114977475556,baseline_lr,1
1905,0,0,0.4331476039644628,baseline_lr,1
1911,0,0,0.45334832858024876,baseline_lr,1
1917,0,0,0.22557298106495705,baseline_lr,1
1918,0,0,0.453797423220451,baseline_lr,1
1927,1,1,0.7249003424339653,baseline_lr,1
1945,1,0,0.4749009397472844,baseline_lr,1
1956,0,0,0.4570961622580754,baseline_lr,1
1967,1,0,0.2615120674813922,baseline_lr,1
1973,1,0,0.42613330697853796,baseline_lr,1
1981,0,0,0.4102137245739849,baseline_lr,1
1983,1,1,0.5458486128541753,baseline_lr,1
1985,1,1,0.5550913079778907,baseline_lr,1
1992,1,1,0.5398349888456268,baseline_lr,1
1999,0,0,0.4102137245739849,baseline_lr,1
2007,1,1,0.7342049070185216,baseline_lr,1
2023,1,1,0.6209510121936316,baseline_lr,1
2028,0,0,0.2133355100278273,baseline_lr,1
2036,1,1,0.8007927346049376,baseline_lr,1
2039,1,0,0.449557147108875,baseline_lr,1
2043,1,1,0.633957571908073,baseline_lr,1
2047,1,1,0.6966252744120403,baseline_lr,1
2068,1,1,0.5599352370784504,baseline_lr,1
2083,0,0,0.362666219692381,baseline_lr,1
2084,0,0,0.2710508887268777,baseline_lr,1
2087,0,0,0.17687867066942334,baseline_lr,1
2100,1,1,0.7972245254606342,baseline_lr,1
2109,1,0,0.12673979172004732,baseline_lr,1
2117,0,0,0.14195439761748793,baseline_lr,1
2126,0,0,0.11301356855375319,baseline_lr,1
2134,0,1,0.5123759341936988,baseline_lr,1
2142,0,0,0.07450559583811359,baseline_lr,1
2154,0,0,0.36156759128107313,baseline_lr,1
2175,0,0,0.24289090791358092,baseline_lr,1
2188,1,1,0.5260246619451927,baseline_lr,1
2189,1,1,0.6867364955218833,baseline_lr,1
2190,1,1,0.7722091699778462,baseline_lr,1
2191,1,0,0.4331625346634528,baseline_lr,1
2192,1,1,0.7722091699778462,baseline_lr,1
2194,1,0,0.27357742347665487,baseline_lr,1
2203,0,0,0.3214764920034226,baseline_lr,1
2210,0,0,0.43440700965941226,baseline_lr,1
2235,0,0,0.4632908375440032,baseline_lr,1
2255,0,0,0.3583466464305977,baseline_lr,1
2257,0,0,0.4547394742952679,baseline_lr,1
2282,1,0,0.2777806086099293,baseline_lr,1
2288,0,0,0.3681284256785452,baseline_lr,1
2301,0,1,0.6729607375054701,baseline_lr,1
2308,0,0,0.17563931366621702,baseline_lr,1
2329,0,1,0.5139505490821549,baseline_lr,1
2334,0,0,0.47335512075388975,baseline_lr,1
2336,0,1,0.5275502086011428,baseline_lr,1
2351,0,1,0.5833079750289895,baseline_lr,1
2373,0,0,0.1561909391218102,baseline_lr,1
2374,0,0,0.31631274245074403,baseline_lr,1
2385,0,0,0.14662839604555733,baseline_lr,1
2387,0,0,0.21632199178720798,baseline_lr,1
2395,0,0,0.15581397570899663,baseline_lr,1
2396,1,0,0.1613274510906343,baseline_lr,1
2398,1,0,0.3301011319888562,baseline_lr,1
2400,1,0,0.14662839604555733,baseline_lr,1
2408,0,0,0.17815066154282438,baseline_lr,1
2409,0,0,0.10666998545682659,baseline_lr,1
2412,0,0,0.18921929308513843,baseline_lr,1
2417,0,0,0.16711672371964076,baseline_lr,1
2418,0,0,0.14732782611225867,baseline_lr,1
2437,0,0,0.3091229940888429,baseline_lr,1
2442,0,0,0.4192162349174847,baseline_lr,1
2453,0,0,0.1129392159601063,baseline_lr,1
2455,0,0,0.23511831386059387,baseline_lr,1
2456,0,0,0.41072622384563073,baseline_lr,1
2486,0,0,0.38641247516634025,baseline_lr,1
2499,1,1,0.6873234124267403,baseline_lr,1
2505,1,0,0.4082175763767663,baseline_lr,1
2520,0,0,0.43345104339108637,baseline_lr,1
2528,1,1,0.5271198628866205,baseline_lr,1
2540,1,1,0.609664599374428,baseline_lr,1
2543,1,1,0.6351936389041168,baseline_lr,1
2545,1,1,0.5417720353433254,baseline_lr,1
2546,1,1,0.7893505481802029,baseline_lr,1
2548,1,1,0.6019215644252177,baseline_lr,1
2569,0,0,0.39844753094889457,baseline_lr,1
2579,0,0,0.3111552594844743,baseline_lr,1
2594,0,0,0.25747065520034373,baseline_lr,1
2598,1,1,0.8919610193987716,baseline_lr,1
2609,1,1,0.8012421598502141,baseline_lr,1
2611,1,0,0.328520166472317,baseline_lr,1
2617,1,1,0.7161122654558052,baseline_lr,1
2619,1,0,0.15496788167582828,baseline_lr,1
2644,0,0,0.20390038462521065,baseline_lr,1
2671,0,0,0.16833459181814553,baseline_lr,1
2672,0,0,0.35222780300771833,baseline_lr,1
2675,1,0,0.17927368617265652,baseline_lr,1
2679,0,0,0.04683053327633658,baseline_lr,1
2687,0,0,0.14397841882572246,baseline_lr,1
2707,0,0,0.2829317908833968,baseline_lr,1
2709,0,0,0.12286533600465964,baseline_lr,1
2715,0,0,0.26028120261897897,baseline_lr,1
2727,0,0,0.07125041286722122,baseline_lr,1
2730,0,0,0.21491182455505312,baseline_lr,1
2736,0,0,0.2831768036161473,baseline_lr,1
2740,1,0,0.26096296476876474,baseline_lr,1
2756,0,0,0.22322449277311118,baseline_lr,1
2757,0,0,0.12056975460286164,baseline_lr,1
2758,0,0,0.38370860298368736,baseline_lr,1
2768,0,0,0.15345657007497682,baseline_lr,1
2770,0,0,0.4062548120021402,baseline_lr,1
2777,0,0,0.14852880620564987,baseline_lr,1
2786,0,0,0.16540710510537932,baseline_lr,1
2793,0,0,0.16499982608731403,baseline_lr,1
2794,0,0,0.1814521503264875,baseline_lr,1
2797,0,0,0.2102142284865147,baseline_lr,1
2802,0,1,0.5012909741689349,baseline_lr,1
2808,0,0,0.24828454675420256,baseline_lr,1
2822,1,1,0.5512509407821047,baseline_lr,1
2826,1,1,0.6273616324692242,baseline_lr,1
2829,0,0,0.36288415155168857,baseline_lr,1
2830,0,0,0.41357013470917686,baseline_lr,1
2842,1,1,0.6538513679555188,baseline_lr,1
2843,0,0,0.18487487847024453,baseline_lr,1
2844,0,1,0.6771747304384425,baseline_lr,1
2849,1,1,0.7032245338777768,baseline_lr,1
2852,0,0,0.45801794977819965,baseline_lr,1
2856,0,0,0.15075521047243176,baseline_lr,1
2863,1,1,0.5625162549987508,baseline_lr,1
2867,0,0,0.1858602497667015,baseline_lr,1
2871,1,0,0.20580209831457694,baseline_lr,1
2872,0,1,0.7180185141948444,baseline_lr,1
2875,0,0,0.350997625158275,baseline_lr,1
2879,1,0,0.3885999933220001,baseline_lr,1
2880,0,0,0.21135130866401608,baseline_lr,1
2884,1,0,0.47761357309269353,baseline_lr,1
2889,1,1,0.6809195650849909,baseline_lr,1
2899,0,0,0.2960930120713856,baseline_lr,1
2900,1,0,0.4441448204416989,baseline_lr,1
2913,1,0,0.1061357052574134,baseline_lr,1
2941,0,0,0.2460208079397311,baseline_lr,1
2942,1,0,0.39050077253041815,baseline_lr,1
2944,0,0,0.0889313330669633,baseline_lr,1
2950,1,0,0.19396673162646882,baseline_lr,1
2957,0,0,0.40207623504146917,baseline_lr,1
2960,0,0,0.11230182889911279,baseline_lr,1
2965,0,0,0.33516621381755374,baseline_lr,1
2971,0,0,0.3657440613179275,baseline_lr,1
2983,0,0,0.09949163379994752,baseline_lr,1
2993,1,1,0.6267713785791622,baseline_lr,1
2998,0,0,0.24914488699803236,baseline_lr,1
3001,0,0,0.21070425894824252,baseline_lr,1
3005,1,0,0.13874480557739285,baseline_lr,1
3013,0,0,0.38531191610911336,baseline_lr,1
3029,0,0,0.40988310836019864,baseline_lr,1
3037,1,0,0.36859322802998473,baseline_lr,1
3043,0,0,0.2369149637372807,baseline_lr,1
3044,0,1,0.626917638008675,baseline_lr,1
3060,1,1,0.6143492263634522,baseline_lr,1
3068,0,1,0.6424412468068574,baseline_lr,1
3070,0,1,0.6953348957725012,baseline_lr,1
3073,1,1,0.5576249824554563,baseline_lr,1
3080,0,0,0.2946532347116487,baseline_lr,1
3082,1,1,0.8263163990021761,baseline_lr,1
3085,0,0,0.3536862175916671,baseline_lr,1
3086,1,1,0.5712097303308434,baseline_lr,1
3095,1,1,0.6848836799643623,baseline_lr,1
3101,1,0,0.49442746196076526,baseline_lr,1
3114,1,0,0.4788602304275356,baseline_lr,1
3115,1,1,0.5882798232420561,baseline_lr,1
3117,1,1,0.7256837154144329,baseline_lr,1
3123,1,1,0.6268154895062779,baseline_lr,1
3134,1,1,0.8781860683339348,baseline_lr,1
3138,1,1,0.9015372125663387,baseline_lr,1
3140,1,1,0.8755207488147653,baseline_lr,1
3145,1,1,0.89618167554132,baseline_lr,1
3150,1,1,0.8913028419598233,baseline_lr,1
3153,0,0,0.16856553898982155,baseline_lr,1
3176,0,0,0.3362511290772564,baseline_lr,1
3179,0,0,0.378497132837889,baseline_lr,1
3183,0,0,0.29473047120281254,baseline_lr,1
3185,0,0,0.18832542307083758,baseline_lr,1
3188,0,0,0.2936642198037578,baseline_lr,1
3193,0,0,0.29850744980782984,baseline_lr,1
3197,0,1,0.736696547436142,baseline_lr,1
3200,0,0,0.2289082459544942,baseline_lr,1
3201,0,0,0.365935196283624,baseline_lr,1
3235,0,0,0.1383366052297056,baseline_lr,1
3240,1,0,0.14494007234395742,baseline_lr,1
3245,0,0,0.3499221333456039,baseline_lr,1
3263,0,0,0.12253917626046976,baseline_lr,1
3270,1,0,0.27832049478587134,baseline_lr,1
3277,0,0,0.26000833346798397,baseline_lr,1
3284,0,0,0.21523118545387374,baseline_lr,1
3285,0,0,0.14528128757213227,baseline_lr,1
3296,0,0,0.1897077516077641,baseline_lr,1
3297,0,0,0.22181345657770746,baseline_lr,1
3304,0,0,0.24960546806463435,baseline_lr,1
3309,0,0,0.29529093524968286,baseline_lr,1
3311,0,0,0.0541773056732969,baseline_lr,1
3312,0,0,0.17239296305902715,baseline_lr,1
3322,0,0,0.47748530509941584,baseline_lr,1
3329,0,0,0.47748530509941584,baseline_lr,1
3341,0,1,0.5512300025283242,baseline_lr,1
3345,0,0,0.4806503166367735,baseline_lr,1
3377,0,0,0.2712088673492846,baseline_lr,1
3389,0,0,0.4824353651553093,baseline_lr,1
3390,0,0,0.32326177672542006,baseline_lr,1
3393,0,0,0.39519546463148797,baseline_lr,1
3397,1,1,0.5740792198750235,baseline_lr,1
3402,0,0,0.4465924490110913,baseline_lr,1
3408,0,0,0.18412597559647365,baseline_lr,1
3410,0,0,0.4623838634659028,baseline_lr,1
3413,1,1,0.8043821541784766,baseline_lr,1
3419,1,1,0.5289729126170652,baseline_lr,1
3428,0,0,0.3335113899919002,baseline_lr,1
3432,1,1,0.7673818097672932,baseline_lr,1
3433,0,1,0.6196136039869532,baseline_lr,1
3436,1,1,0.8721768362632072,baseline_lr,1
3440,0,0,0.4043645311323103,baseline_lr,1
3450,0,0,0.45932451437632577,baseline_lr,1
3462,1,1,0.589106525443798,baseline_lr,1
3476,1,0,0.38049496934519117,baseline_lr,1
3481,0,1,0.5447841327421984,baseline_lr,1
3483,0,0,0.36587318547776077,baseline_lr,1
3486,1,1,0.8553948476444123,baseline_lr,1
3495,1,1,0.5689962512051728,baseline_lr,1
3500,1,1,0.6001341129658879,baseline_lr,1
3501,1,1,0.7569948183200381,baseline_lr,1
3503,1,1,0.8617148582033121,baseline_lr,1
3504,1,1,0.6812530192941795,baseline_lr,1
3505,1,1,0.8617148582033121,baseline_lr,1
3506,1,0,0.4878727439082163,baseline_lr,1
3517,1,1,0.8617148582033121,baseline_lr,1
3519,1,1,0.9261556276744816,baseline_lr,1
3525,1,0,0.1104986330154357,baseline_lr,1
3527,1,1,0.7873488183210252,baseline_lr,1
3566,0,0,0.4239790885070767,baseline_lr,1
3570,0,0,0.25912741645176535,baseline_lr,1
3588,0,0,0.26562801599334945,baseline_lr,1
3598,1,1,0.6098209525735847,baseline_lr,1
3602,1,0,0.2877894899461697,baseline_lr,1
3604,0,0,0.30396727388923506,baseline_lr,1
3607,1,0,0.14117033201825652,baseline_lr,1
3608,0,0,0.21568809075675618,baseline_lr,1
3625,1,0,0.23600499530152863,baseline_lr,1
3627,0,0,0.29247978048729606,baseline_lr,1
3629,0,0,0.15276283551002245,baseline_lr,1
3638,0,0,0.3110325823585591,baseline_lr,1
3648,0,0,0.46950683186482095,baseline_lr,1
3653,0,0,0.29908425641477343,baseline_lr,1
3658,0,0,0.2724486192057876,baseline_lr,1
3691,0,0,0.21155757725735472,baseline_lr,1
3704,0,0,0.14113889403216018,baseline_lr,1
3712,0,0,0.25331986087655106,baseline_lr,1
3723,0,0,0.3090609694459496,baseline_lr,1
3739,0,0,0.24771958664485685,baseline_lr,1
3742,0,0,0.16200519364189742,baseline_lr,1
3745,1,1,0.5666557077478491,baseline_lr,1
3756,0,0,0.4584730459703305,baseline_lr,1
3764,0,0,0.2662033827456883,baseline_lr,1
3770,1,1,0.6981510816313524,baseline_lr,1
3771,0,0,0.15020297849699515,baseline_lr,1
3774,0,0,0.15390255337319578,baseline_lr,1
3775,0,0,0.25078502111270656,baseline_lr,1
3780,0,0,0.3568267987606629,baseline_lr,1
3785,0,0,0.2417438824875117,baseline_lr,1
3788,0,1,0.5979069298879955,baseline_lr,1
3795,1,1,0.7110143865428293,baseline_lr,1
3796,1,0,0.08250608169822124,baseline_lr,1
3798,0,0,0.0974681723388653,baseline_lr,1
3805,0,0,0.11054444898165391,baseline_lr,1
3807,0,0,0.2978328967830789,baseline_lr,1
3822,0,0,0.3400367364570709,baseline_lr,1
3828,0,0,0.0974681723388653,baseline_lr,1
3833,0,0,0.4005714860364882,baseline_lr,1
3836,0,0,0.0974681723388653,baseline_lr,1
3845,0,0,0.2005625720399837,baseline_lr,1
3857,0,0,0.18918672865040478,baseline_lr,1
3861,1,0,0.3497206180409032,baseline_lr,1
3864,0,0,0.3860317322815996,baseline_lr,1
3876,0,0,0.21656599688910885,baseline_lr,1
3879,1,0,0.3643937093889655,baseline_lr,1
3893,1,1,0.7947186816282574,baseline_lr,1
3905,1,1,0.8606160093921352,baseline_lr,1
